Test_sample_ID;Song;Target_Chords;Pred_Chords;Pred_Chords_mel;Melody
9;197;E-7b5;E-7b5;E-7b5;['A#', 'A#', 'C', 'C#', 'C', 'A#', 'A']
9;197;A7;A7;A7;['G#', 'F', 'E', 'G', 'A']
9;197;D-;D-6;D-6;['B', 'C#', 'D', 'C#', 'D', 'E', 'F', 'E', 'F', 'F', 'F', 'E', 'F', 'E', 'F', 'G', 'G#', 'G', 'G#', 'G', 'G#', 'G', 'G#', 'G', 'F']
9;197;B-7b5;E-7b5;E-7b5;['A', 'G', 'F', 'G', 'F']
9;197;E7;E-7;E7;['E', 'A#', 'A#']
9;197;A+7;A-7;A7;['F', 'E', 'D', 'C#', 'A#', 'A', 'G']
9;197;D7;D-7;D7;['F#', 'A', 'C', 'E', 'B', 'C', 'A', 'B']
9;197;G7;Gsus7;G7;['G', 'A', 'F', 'G', 'E', 'F', 'D', 'E']
9;197;C7;Cj7;C7;['C', 'G', 'A', 'A#', 'D', 'A', 'G']
9;197;C-7;Fj7;F7;['F', 'E', 'F', 'E']
9;197;F7;F7;F7;['D#', 'A#', 'D', 'A']
9;197;A#j7;E-7;A#;['C', 'A#', 'A', 'A#', 'D', 'E']
9;197;E-7b5;D#-7;A7;['F', 'A', 'D', 'E', 'F', 'A#']
9;197;A7;A7;A7;['D#', 'F', 'G', 'A#', 'D#', 'F', 'G', 'A']
9;197;D-;D-7;D-7;['D', 'E', 'F', 'G', 'A', 'A', 'A', 'A', 'A', 'A#']
9;197;E-7b5;F7;E-7b5;['A', 'G', 'F', 'G', 'F']
9;197;A7;A7;A7;['E', 'D', 'C#', 'G', 'G']
9;197;D-;Dj7;D-6;['A', 'D', 'C#', 'A', 'C', 'B', 'G', 'A#']
9;197;E-7b5;E-7b5;E-7b5;['A', 'G', 'F', 'E', 'D']
9;197;A7;A7;A7;['F', 'C#', 'C', 'A#', 'G#']
9;197;D-;D-6;D-6;['A', 'E', 'C#', 'D', 'E', 'F', 'G', 'G#', 'G', 'F', 'G', 'F', 'E', 'F', 'E', 'D', 'E', 'D', 'B']
9;197;B-7b5;E-7b5;D#7;['D', 'D', 'D', 'E', 'F', 'G', 'A']
9;197;E7;E-7;E7;['G', 'F', 'G', 'F', 'E', 'F', 'E', 'D', 'E', 'E']
9;197;A+7;A-7;A7;['E', 'F', 'E', 'D', 'C#']
9;197;D7;D-7;D7;['A', 'G#', 'A', 'B', 'A#', 'B', 'C']
9;197;G7;G-7;G7;['D', 'D#', 'D', 'C#', 'B']
9;197;C7;Cj7;C7;['G', 'F#', 'G', 'A', 'G#', 'A', 'A#']
9;197;C-7;Fj7;F7;['C', 'D', 'C', 'A#', 'A', 'G']
9;197;F7;F7;F7;['F', 'D']
9;197;A#j7;E-7;A#;['C', 'C']
9;197;E-7b5;G-7;A7;['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'A', 'A', 'A']
9;197;A7;A7;A7;['A', 'F', 'F', 'F#', 'F#', 'D#', 'D#', 'D#', 'D#', 'C', 'C', 'C#']
9;197;D-;D-7;D-7;['D', 'E', 'C', 'F', 'G']
9;197;E-7b5;F7;E-7b5;['A', 'A#', 'A', 'G']
9;197;A7;A7;A7;['F', 'F#', 'F', 'A#']
9;197;D-;Dj7;D-6;['D', 'E', 'D', 'A', 'F']
9;197;E-7b5;E-7b5;E-7b5;['G', 'G']
9;197;A7;A7;A7;['F#', 'A', 'F#']
9;197;D-;Dj7;D-6;['C#', 'D', 'E', 'F', 'G', 'G#', 'A', 'B', 'C', 'E']
9;197;B-7b5;E-7b5;D#7;['F', 'G', 'E']
9;197;E7;E-7;E7;[]
9;197;A+7;A-7;A7;['E', 'F', 'A', 'E']
9;197;D7;D-7;D7;[]
9;197;G7;G-7;G7;['E', 'E', 'E', 'E', 'G']
9;197;C7;Cj7;C7;['D', 'D']
9;197;C-7;Fj7;F7;['C#', 'D']
9;197;F7;F7;F7;['A']
9;197;A#j7;E-7;A#6;['C', 'A#', 'A', 'A#', 'D', 'E']
9;197;E-7b5;G-7;A7;['A', 'G', 'F', 'G']
9;197;A7;A7;A7;['F', 'E', 'F', 'E', 'D', 'D#']
9;197;D-;D-7;D-7;[]
